tenure,monthlycharges,totalcharges,total_services,avg_charge_per_service,seniorcitizen,automatic_payment,streaming_user,internet_and_phone,customer_lifecycle_stage,gender,partner,dependents,phoneservice,multiplelines,internetservice,contract,paperlessbilling,paymentmethod,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,y_true,prob_churn,pred_churn
24,99.65,2404.85,3,33.21666666666667,0,1,1,1,Stable,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),No,Yes,No,No,Yes,Yes,0,0.7795219,1
71,19.7,1301.1,0,19.7,0,1,0,0,Loyal,Male,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.01882818,0
53,19.55,1007.9,0,19.55,0,1,0,0,Loyal,Female,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.04491716,0
7,96.2,639.7,2,48.1,0,0,1,1,Stable,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,No,No,No,No,Yes,Yes,0,0.8806152,1
1,44.0,44.0,0,44.0,1,0,0,1,Newbie,Male,No,No,Yes,No,DSL,Month-to-month,No,Electronic check,No,No,No,No,No,No,0,0.82108146,1
6,55.3,324.25,2,27.65,0,0,0,1,Newbie,Male,Yes,Yes,Yes,No,DSL,Month-to-month,Yes,Mailed check,No,Yes,Yes,No,No,No,1,0.54162997,1
2,19.6,35.85,0,19.6,0,0,0,0,Newbie,Female,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,0.43387443,0
36,85.25,3132.75,1,85.25,1,1,1,1,Loyal,Male,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,No,No,No,No,Yes,1,0.6832387,1
1,20.05,20.05,0,20.05,0,0,0,0,Newbie,Male,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.5120277,1
34,19.7,675.6,0,19.7,0,0,0,0,Loyal,Male,No,No,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.1088039,0
34,20.35,673.2,0,20.35,0,0,0,0,Loyal,Female,No,No,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.10109783,0
23,25.6,514.75,0,25.6,0,1,0,0,Stable,Female,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.046953216,0
15,91.5,1400.3,2,45.75,1,0,1,1,Stable,Female,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,Yes,Yes,0,0.8533496,1
47,96.1,4391.45,4,24.025,0,0,1,1,Loyal,Male,Yes,Yes,Yes,No,Fiber optic,One year,Yes,Electronic check,Yes,Yes,Yes,No,No,Yes,0,0.336171,0
61,94.2,5895.45,4,23.55,1,1,0,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),Yes,Yes,Yes,Yes,No,No,0,0.29776472,0
1,85.05,85.05,1,85.05,1,0,1,1,Newbie,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,Yes,1,0.9553235,1
63,25.25,1559.3,0,25.25,0,0,0,0,Loyal,Male,No,No,Yes,Yes,No,Two year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.032124262,0
1,49.55,49.55,1,49.55,0,1,0,1,Newbie,Female,No,No,Yes,No,DSL,Month-to-month,No,Bank transfer (automatic),Yes,No,No,No,No,No,0,0.6789576,1
22,75.0,1573.95,1,75.0,0,1,0,1,Stable,Male,Yes,Yes,Yes,No,Fiber optic,Month-to-month,No,Bank transfer (automatic),Yes,No,No,No,No,No,0,0.3289132,0
25,25.5,630.6,0,25.5,0,1,0,0,Loyal,Male,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.03515563,0
56,75.75,4284.65,4,18.9375,0,1,1,1,Loyal,Male,No,No,Yes,No,DSL,One year,Yes,Bank transfer (automatic),No,Yes,No,Yes,Yes,Yes,0,0.1097273,0
34,64.2,2106.3,3,21.400000000000002,1,1,1,1,Loyal,Female,Yes,No,Yes,No,DSL,One year,No,Bank transfer (automatic),No,No,Yes,Yes,Yes,No,0,0.08013856,0
2,75.8,160.75,1,75.8,0,0,0,1,Newbie,Female,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,Yes,No,No,No,1,0.8612523,1
3,105.35,323.25,4,26.3375,0,1,1,1,Newbie,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),No,Yes,Yes,No,Yes,Yes,1,0.91433734,1
72,66.75,4760.3,3,22.25,0,1,0,1,Loyal,Female,Yes,Yes,Yes,Yes,DSL,Two year,No,Credit card (automatic),Yes,Yes,No,Yes,No,No,0,0.023922576,0
13,23.9,300.8,0,23.9,0,0,0,0,Stable,Female,No,No,No,No phone service,DSL,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,1,0.67766416,1
35,89.7,3165.6,3,29.900000000000002,0,0,1,1,Loyal,Male,Yes,Yes,Yes,No,Fiber optic,One year,Yes,Electronic check,No,Yes,No,Yes,Yes,No,0,0.1716003,0
45,93.9,4200.25,2,46.95,1,1,1,1,Loyal,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),No,No,No,No,Yes,Yes,0,0.73462844,1
1,75.35,75.35,1,75.35,0,1,0,1,Newbie,Male,Yes,No,Yes,No,Fiber optic,Month-to-month,No,Credit card (automatic),No,No,Yes,No,No,No,0,0.8355345,1
48,105.25,4997.5,4,26.3125,0,1,1,1,Loyal,Female,Yes,Yes,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),Yes,Yes,No,No,Yes,Yes,0,0.53968376,1
24,19.7,452.55,0,19.7,0,0,0,0,Stable,Female,Yes,Yes,Yes,No,No,Two year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.028170958,0
68,95.9,6503.2,3,31.96666666666667,1,0,1,1,Loyal,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,Yes,No,No,Yes,0,0.6808347,1
6,80.5,463.05,1,80.5,0,1,1,1,Newbie,Male,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,No,No,No,Yes,No,1,0.79948354,1
72,114.45,8100.55,6,19.075,0,1,1,1,Loyal,Male,Yes,Yes,Yes,Yes,Fiber optic,Two year,No,Bank transfer (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.07804033,0
20,24.9,505.95,0,24.9,0,1,0,0,Stable,Female,No,No,No,No phone service,DSL,Month-to-month,No,Credit card (automatic),No,No,No,No,No,No,0,0.40563062,0
24,19.75,483.15,0,19.75,0,0,0,0,Stable,Male,Yes,No,Yes,No,No,Two year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.030711051,0
6,19.0,105.5,0,19.0,0,1,0,0,Newbie,Female,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.08811446,0
10,70.3,738.2,0,70.3,0,0,0,1,Stable,Male,Yes,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,1,0.7454603,1
46,96.05,4399.5,2,48.025,0,1,1,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,No,Bank transfer (automatic),No,No,No,No,Yes,Yes,1,0.63093215,1
72,45.25,3139.8,4,11.3125,0,1,0,0,Loyal,Male,Yes,Yes,No,No phone service,DSL,Two year,No,Credit card (automatic),Yes,Yes,Yes,Yes,No,No,0,0.031626135,0
1,25.05,25.05,0,25.05,1,0,0,0,Newbie,Female,No,No,No,No phone service,DSL,Month-to-month,No,Mailed check,No,No,No,No,No,No,1,0.83131075,1
4,90.4,356.65,3,30.133333333333336,0,0,1,1,Newbie,Male,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,Yes,Yes,No,Yes,0,0.83673716,1
2,70.0,153.05,0,70.0,0,1,0,1,Newbie,Female,No,No,Yes,No,Fiber optic,Month-to-month,No,Bank transfer (automatic),No,No,No,No,No,No,1,0.78573996,1
16,74.3,1178.25,1,74.3,1,1,0,1,Stable,Male,Yes,No,Yes,No,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,Yes,No,No,No,No,1,0.6363608,1
67,116.1,7839.85,6,19.349999999999998,1,1,1,1,Loyal,Male,No,No,Yes,Yes,Fiber optic,Two year,Yes,Credit card (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.18940303,0
38,70.45,2597.6,0,70.45,0,1,0,1,Loyal,Male,No,No,Yes,No,Fiber optic,One year,Yes,Bank transfer (automatic),No,No,No,No,No,No,1,0.16999806,0
72,114.45,8375.05,6,19.075,0,1,1,1,Loyal,Male,Yes,No,Yes,Yes,Fiber optic,Two year,No,Credit card (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.080313414,0
7,50.7,350.35,1,50.7,0,0,0,1,Stable,Female,Yes,Yes,Yes,No,DSL,Month-to-month,No,Mailed check,Yes,No,No,No,No,No,0,0.37374413,0
54,99.05,5295.7,3,33.016666666666666,1,1,1,1,Loyal,Male,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,No,Yes,No,Yes,Yes,0,0.6996422,1
1,68.65,68.65,0,68.65,0,0,0,1,Newbie,Female,No,No,Yes,No,Fiber optic,Month-to-month,No,Electronic check,No,No,No,No,No,No,1,0.88060915,1
24,55.65,1400.55,1,55.65,0,1,0,1,Stable,Male,No,No,Yes,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),Yes,No,No,No,No,No,1,0.31241447,0
36,25.1,930.95,0,25.1,0,1,0,0,Loyal,Male,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.034836482,0
27,95.55,2510.2,3,31.849999999999998,1,0,1,1,Loyal,Male,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,Yes,No,No,Yes,1,0.7963262,1
35,19.6,686.95,0,19.6,0,0,0,0,Loyal,Male,Yes,Yes,Yes,No,No,Two year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.02165365,0
13,80.85,1008.7,1,80.85,0,0,1,1,Stable,Male,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,Yes,1,0.80125403,1
3,69.35,191.35,3,23.116666666666664,0,0,1,1,Newbie,Male,No,No,Yes,No,DSL,Month-to-month,Yes,Electronic check,No,No,No,Yes,Yes,Yes,1,0.60856915,1
55,77.75,4266.4,1,77.75,0,1,0,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,Yes,No,No,No,No,0,0.4689082,1
57,87.55,4884.85,3,29.183333333333334,0,1,0,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),Yes,Yes,No,Yes,No,No,0,0.22682565,0
64,53.85,3399.85,1,53.85,0,1,0,1,Loyal,Female,Yes,Yes,Yes,Yes,DSL,One year,Yes,Bank transfer (automatic),No,Yes,No,No,No,No,0,0.10342905,0
18,90.7,1597.25,2,45.35,0,1,1,1,Stable,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,No,Yes,No,No,Yes,1,0.7612813,1
38,85.4,3297.0,5,17.080000000000002,0,1,1,1,Loyal,Male,Yes,Yes,Yes,Yes,DSL,Two year,Yes,Bank transfer (automatic),Yes,No,Yes,Yes,Yes,Yes,0,0.07109164,0
48,60.35,2896.4,3,20.116666666666667,0,1,0,1,Loyal,Female,No,No,Yes,No,DSL,One year,Yes,Credit card (automatic),Yes,No,Yes,Yes,No,No,1,0.079425484,0
4,77.85,299.2,1,77.85,0,0,1,1,Newbie,Male,No,No,Yes,No,Fiber optic,Month-to-month,No,Electronic check,No,No,No,No,Yes,No,1,0.8240715,1
1,53.95,53.95,2,26.975,0,0,0,1,Newbie,Male,No,No,Yes,No,DSL,Month-to-month,Yes,Electronic check,Yes,No,No,Yes,No,No,1,0.630143,1
10,72.15,794.25,2,36.075,0,1,1,1,Stable,Male,No,No,Yes,Yes,DSL,Month-to-month,Yes,Credit card (automatic),No,No,No,No,Yes,Yes,1,0.628876,1
20,89.4,1871.15,3,29.8,0,1,1,1,Stable,Female,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),Yes,No,Yes,No,Yes,No,0,0.54427415,1
69,85.4,5869.4,2,42.7,0,1,0,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),No,Yes,Yes,No,No,No,0,0.47842008,1
34,94.25,3217.55,3,31.416666666666668,1,0,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,Yes,Yes,No,No,Yes,1,0.7709627,1
1,45.95,45.95,0,45.95,0,0,0,1,Newbie,Female,No,Yes,Yes,No,DSL,Month-to-month,No,Mailed check,No,No,No,No,No,No,1,0.770503,1
7,20.35,150.6,0,20.35,0,0,0,0,Stable,Female,No,No,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.22435264,0
7,25.05,189.95,0,25.05,0,1,0,0,Stable,Female,No,No,No,No phone service,DSL,Month-to-month,No,Bank transfer (automatic),No,No,No,No,No,No,0,0.5702885,1
71,91.25,6589.6,6,15.208333333333334,0,0,1,1,Loyal,Male,Yes,Yes,Yes,Yes,DSL,Two year,Yes,Mailed check,Yes,Yes,Yes,Yes,Yes,Yes,0,0.051021624,0
64,99.0,6375.8,4,24.75,0,1,1,1,Loyal,Female,Yes,No,Yes,No,Fiber optic,Two year,Yes,Bank transfer (automatic),Yes,No,Yes,No,Yes,Yes,0,0.15724906,0
23,54.25,1221.55,2,27.125,0,0,0,1,Stable,Female,Yes,No,Yes,No,DSL,Month-to-month,No,Electronic check,No,No,Yes,Yes,No,No,0,0.34120965,0
41,20.15,802.35,0,20.15,0,0,0,0,Loyal,Male,No,No,Yes,No,No,Two year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.027406245,0
70,24.25,1724.15,0,24.25,0,1,0,0,Loyal,Male,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.03973686,0
56,96.95,5432.2,3,32.31666666666667,0,1,1,1,Loyal,Male,Yes,Yes,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,Yes,No,Yes,Yes,No,0,0.34549153,0
15,86.2,1270.2,2,43.1,0,0,1,1,Stable,Female,No,No,Yes,No,Fiber optic,Month-to-month,No,Electronic check,Yes,No,No,No,Yes,No,1,0.648677,1
9,54.8,452.8,2,27.4,0,0,0,1,Stable,Male,Yes,Yes,Yes,No,DSL,Month-to-month,No,Mailed check,No,Yes,No,Yes,No,No,0,0.27629164,0
9,84.4,732.5,1,84.4,1,1,1,1,Stable,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,No,No,No,No,Yes,1,0.8731827,1
13,70.15,931.75,0,70.15,0,0,0,1,Stable,Male,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,0,0.7183258,1
34,24.7,780.2,0,24.7,0,0,0,0,Loyal,Female,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.24831764,0
1,19.3,19.3,0,19.3,0,1,0,0,Newbie,Male,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.5007724,1
22,20.3,467.15,0,20.3,0,1,0,0,Stable,Male,No,No,Yes,No,No,One year,No,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.03822847,0
1,95.1,95.1,2,47.55,1,0,1,1,Newbie,Male,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,Yes,Yes,1,0.9558983,1
18,58.4,964.9,2,29.2,1,1,0,1,Stable,Male,No,No,Yes,Yes,DSL,Month-to-month,Yes,Credit card (automatic),Yes,Yes,No,No,No,No,0,0.3674411,0
7,79.65,604.7,1,79.65,0,0,0,1,Stable,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Mailed check,Yes,No,No,No,No,No,1,0.70798385,1
1,19.45,19.45,0,19.45,0,0,0,0,Newbie,Male,No,No,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.5786522,1
71,25.0,1753.0,0,25.0,0,1,0,0,Loyal,Female,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.031375293,0
12,61.65,713.75,3,20.55,0,0,0,1,Stable,Female,No,No,Yes,Yes,DSL,Month-to-month,Yes,Mailed check,Yes,No,Yes,Yes,No,No,1,0.3041415,0
46,40.4,1842.7,3,13.466666666666667,0,1,0,0,Loyal,Male,Yes,No,No,No phone service,DSL,Two year,No,Credit card (automatic),Yes,No,Yes,Yes,No,No,0,0.07024387,0
3,53.4,188.7,1,53.4,0,1,1,1,Newbie,Male,No,No,Yes,No,DSL,Month-to-month,No,Credit card (automatic),No,No,No,No,Yes,No,1,0.5792181,1
67,81.35,5398.6,5,16.27,0,1,1,1,Loyal,Male,Yes,Yes,Yes,No,DSL,Two year,No,Credit card (automatic),Yes,Yes,Yes,No,Yes,Yes,0,0.058345255,0
33,95.0,3008.15,3,31.666666666666668,0,1,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,No,Yes,Yes,No,Yes,0,0.6133136,1
5,69.95,320.4,0,69.95,0,1,0,1,Newbie,Female,Yes,Yes,Yes,No,Fiber optic,Month-to-month,No,Credit card (automatic),No,No,No,No,No,No,0,0.72737277,1
51,90.15,4554.85,2,45.075,0,0,1,1,Loyal,Female,Yes,Yes,Yes,Yes,Fiber optic,One year,Yes,Electronic check,No,No,Yes,No,No,Yes,0,0.45640308,0
8,44.45,369.3,0,44.45,0,0,0,1,Stable,Female,No,No,Yes,No,DSL,Month-to-month,No,Mailed check,No,No,No,No,No,No,0,0.48382866,1
61,25.45,1538.6,0,25.45,0,1,0,0,Loyal,Male,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.034908235,0
70,58.4,4113.15,5,11.68,0,1,1,0,Loyal,Female,Yes,Yes,No,No phone service,DSL,One year,Yes,Bank transfer (automatic),No,Yes,Yes,Yes,Yes,Yes,0,0.17285745,0
70,111.15,7737.55,5,22.23,0,0,1,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,Two year,Yes,Mailed check,Yes,Yes,Yes,No,Yes,Yes,0,0.24088533,0
2,70.95,137.95,0,70.95,0,0,0,1,Newbie,Female,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,1,0.8542723,1
5,82.75,417.75,2,41.375,0,0,0,1,Newbie,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,Yes,Yes,No,No,0,0.8820115,1
46,24.95,1165.9,0,24.95,0,0,0,0,Loyal,Female,Yes,Yes,Yes,Yes,No,One year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.06098691,0
1,90.55,90.55,2,45.275,0,0,1,1,Newbie,Male,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,Yes,Yes,1,0.9338915,1
2,86.85,156.35,1,86.85,1,0,1,1,Newbie,Male,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Mailed check,No,No,No,No,Yes,No,1,0.92466754,1
43,29.3,1224.05,1,29.3,0,1,0,0,Loyal,Male,Yes,Yes,No,No phone service,DSL,Month-to-month,No,Credit card (automatic),No,Yes,No,No,No,No,0,0.31374422,0
4,44.55,220.75,0,44.55,0,0,0,1,Newbie,Male,No,No,Yes,No,DSL,Month-to-month,No,Mailed check,No,No,No,No,No,No,0,0.58621645,1
59,76.75,4541.9,5,15.35,0,1,1,1,Loyal,Male,Yes,Yes,Yes,No,DSL,One year,No,Credit card (automatic),No,Yes,Yes,Yes,Yes,Yes,0,0.11735237,0
1,20.15,20.15,0,20.15,0,0,0,0,Newbie,Male,No,No,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,0.5268907,1
36,63.7,2188.5,3,21.233333333333334,0,1,1,1,Loyal,Male,Yes,Yes,Yes,No,DSL,One year,Yes,Credit card (automatic),Yes,No,Yes,No,No,Yes,0,0.08787026,0
22,49.8,1049.05,1,49.8,0,0,0,1,Stable,Female,No,No,Yes,No,DSL,Month-to-month,Yes,Electronic check,Yes,No,No,No,No,No,0,0.3977282,0
67,100.9,6733.15,4,25.225,0,1,1,1,Loyal,Male,Yes,No,Yes,No,Fiber optic,One year,Yes,Credit card (automatic),Yes,Yes,No,No,Yes,Yes,0,0.30866748,0
62,79.95,4819.75,5,15.99,1,1,1,1,Loyal,Female,Yes,No,Yes,No,DSL,Two year,Yes,Credit card (automatic),Yes,No,Yes,Yes,Yes,Yes,0,0.042299055,0
7,59.1,369.25,2,29.55,0,0,1,1,Stable,Female,No,No,Yes,No,DSL,One year,Yes,Electronic check,Yes,No,No,No,No,Yes,0,0.2939646,0
2,79.0,143.65,1,79.0,0,0,1,1,Newbie,Male,No,No,Yes,No,Fiber optic,Month-to-month,No,Electronic check,No,No,No,No,Yes,No,1,0.84927934,1
2,20.25,36.8,0,20.25,0,0,0,0,Newbie,Male,No,No,Yes,No,No,Month-to-month,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.31597212,0
50,20.35,938.95,0,20.35,0,0,0,0,Loyal,Male,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.035231713,0
47,67.45,3252.0,3,22.483333333333334,1,1,0,1,Loyal,Female,Yes,No,Yes,Yes,DSL,Month-to-month,Yes,Credit card (automatic),Yes,Yes,Yes,No,No,No,0,0.35771066,0
25,81.75,2028.8,5,16.35,0,1,1,1,Loyal,Male,No,No,Yes,Yes,DSL,Month-to-month,No,Bank transfer (automatic),Yes,Yes,Yes,Yes,No,Yes,0,0.25775567,0
46,105.2,4822.85,5,21.04,0,1,1,1,Loyal,Female,No,Yes,Yes,No,Fiber optic,One year,Yes,Bank transfer (automatic),Yes,Yes,No,Yes,Yes,Yes,1,0.30329752,0
13,89.05,1169.35,3,29.683333333333334,1,1,1,1,Stable,Male,Yes,No,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),No,Yes,No,Yes,No,Yes,1,0.71215814,1
72,105.0,7578.05,4,26.25,1,1,1,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,One year,No,Credit card (automatic),No,Yes,Yes,No,Yes,Yes,0,0.25389096,0
46,45.2,2065.15,0,45.2,0,1,0,1,Loyal,Male,No,No,Yes,No,DSL,Month-to-month,Yes,Credit card (automatic),No,No,No,No,No,No,0,0.32884046,0
70,19.85,1433.8,0,19.85,0,1,0,0,Loyal,Male,Yes,No,Yes,No,No,Two year,No,Credit card (automatic),No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.029046169,0
37,76.25,2841.55,0,76.25,1,0,0,1,Loyal,Female,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,No,1,0.73339844,1
22,101.35,2317.1,3,33.78333333333333,0,1,1,1,Stable,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),Yes,No,No,No,Yes,Yes,1,0.73939025,1
36,97.35,3457.9,3,32.449999999999996,0,1,1,1,Loyal,Female,Yes,Yes,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),No,Yes,Yes,No,Yes,No,1,0.5642683,1
5,85.4,425.9,2,42.7,0,1,1,1,Newbie,Female,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Credit card (automatic),No,No,No,Yes,No,Yes,1,0.8365581,1
68,54.45,3674.95,2,27.225,0,1,0,1,Loyal,Female,No,No,Yes,No,DSL,One year,Yes,Credit card (automatic),Yes,No,Yes,No,No,No,0,0.08806727,0
71,95.15,6770.85,4,23.7875,0,1,0,1,Loyal,Female,Yes,Yes,Yes,Yes,Fiber optic,One year,Yes,Credit card (automatic),Yes,Yes,Yes,Yes,No,No,0,0.11804687,0
58,68.4,3972.25,3,22.8,0,0,1,1,Loyal,Female,Yes,No,Yes,Yes,DSL,One year,Yes,Electronic check,Yes,No,No,Yes,No,Yes,0,0.16033861,0
4,79.15,317.25,1,79.15,0,0,1,1,Newbie,Female,No,No,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,No,No,No,No,No,Yes,1,0.8763458,1
24,78.85,1772.25,1,78.85,1,0,0,1,Stable,Male,Yes,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,Yes,No,No,No,No,No,1,0.657823,1
44,111.5,4915.15,5,22.3,0,0,1,1,Loyal,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,Yes,Yes,Yes,No,Yes,Yes,0,0.66863483,1
51,20.45,1042.65,0,20.45,0,0,0,0,Loyal,Male,No,No,Yes,No,No,Two year,No,Mailed check,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,0.027735896,0
20,98.55,2031.95,3,32.85,0,0,1,1,Stable,Male,No,No,Yes,Yes,Fiber optic,Month-to-month,Yes,Mailed check,No,No,No,Yes,Yes,Yes,0,0.73258114,1
55,57.55,3046.4,3,19.183333333333334,0,1,0,1,Loyal,Male,Yes,Yes,Yes,No,DSL,Two year,No,Bank transfer (automatic),Yes,Yes,No,Yes,No,No,1,0.02313967,0
72,84.05,6052.25,2,42.025,0,1,0,1,Loyal,Female,Yes,No,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),Yes,Yes,No,No,No,No,0,0.054373607,0
62,54.75,3425.35,2,27.375,0,1,0,1,Loyal,Female,Yes,Yes,Yes,No,DSL,One year,No,Credit card (automatic),Yes,No,Yes,No,No,No,0,0.05255892,0
9,34.7,296.1,1,34.7,0,1,1,0,Stable,Male,No,No,No,No phone service,DSL,Month-to-month,Yes,Credit card (automatic),No,No,No,No,Yes,No,1,0.65850174,1
71,114.6,8100.25,6,19.099999999999998,0,1,1,1,Loyal,Female,Yes,Yes,Yes,Yes,Fiber optic,Two year,No,Bank transfer (automatic),Yes,Yes,Yes,Yes,Yes,Yes,0,0.11449143,0
65,93.55,6069.25,3,31.183333333333334,0,0,1,1,Loyal,Male,No,No,Yes,Yes,Fiber optic,One year,No,Electronic check,Yes,No,No,Yes,No,Yes,0,0.29553682,0
23,81.85,1810.85,1,81.85,0,1,0,1,Stable,Female,Yes,Yes,Yes,Yes,Fiber optic,One year,No,Credit card (automatic),Yes,No,No,No,No,No,0,0.16467299,0
